"parameter","rhat","ess_chain1","ess_chain2","ess_chain3","ess_pooled","acceptance_mean","n_iter","burnin","thin","posterior_median","nm_theta","mpsrf"
"theta1",26.6300132571437,2.26678153064565,12.8172706508328,7.15748975534292,22.2415419368214,0.226666666666667,600,100,5,1.70650402474953,1.70595805696969,9680.1215995502
"theta2",7.65288525066648,18.3198323544779,10.5069668801504,4.76717321090521,33.5939724455336,0.226666666666667,600,100,5,-2.56216713685735,-2.50211596957306,9680.1215995502
"theta3",32.6263764336188,4.67600462053998,7.97061595942284,5.46625079971301,18.1128713796758,0.226666666666667,600,100,5,-2.92259683467367,-2.94349802266648,9680.1215995502
"theta4",1.91931517680422,1.76597074392749,8.2603309411296,9.42452323230896,19.4508249173661,0.226666666666667,600,100,5,-0.765840469085972,-0.7656331942015,9680.1215995502
"theta5",3.63247519945209,9.48516481759921,8.69606740340504,14.3974349573315,32.5786671783357,0.226666666666667,600,100,5,1.39801900169865,2.00804989015572,9680.1215995502
"theta6",12.0116672001673,2.1921007467518,10.282740931251,8.73194819112016,21.2067898691229,0.226666666666667,600,100,5,-1.28118904295291,-1.89493804178928,9680.1215995502
"theta7",1.29538671848078,3.88428491457879,12.2565805395256,3.69334011342583,19.8342055675302,0.226666666666667,600,100,5,-1.78034712179097,-1.78040364105605,9680.1215995502
"theta8",1.33163361868301,2.30856990459032,15.3187816716675,8.89533411599007,26.5226856922479,0.226666666666667,600,100,5,-0.0830419586866481,-0.083042431846718,9680.1215995502
"theta9",13.1275966122596,5.26378412566753,18.0150862871586,9.07263710463014,32.3515075174563,0.226666666666667,600,100,5,0.222383918442065,0.233229541460782,9680.1215995502
"theta10",1.52077987754563,1.8398803588914,37.1308860680114,6.17031804106516,45.141084467968,0.226666666666667,600,100,5,2.19103584093482,1.7127054711123,9680.1215995502
"theta11",10.8217396182708,5.188704980447,12.2290783301032,7.69014408466048,25.1079273952107,0.226666666666667,600,100,5,1.40340463750023,2.69792469056406,9680.1215995502
"theta12",1.28945691526002,7.31716889382675,3.07061379907695,7.9707346777234,18.3585173706271,0.226666666666667,600,100,5,4.55457789411562,4.6967943137696,9680.1215995502
