theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12
1.3947887,-1.8622236,-3.3256428,-0.4535065,-3.4468873,0.18402825,-1.4191353,-0.29110268,-2.5820084,-2.3295567,-5.6513906,3.2735486
1.5455917,-2.9178014,-5.328794,-1.3800462,1.6048567,-0.08954518,-1.6261563,0.14181209,-2.2850661,-1.0339981,3.245441,5.578748
1.7611533,-4.104366,-7.5286055,-1.6568531,1.9855019,-0.025072772,-1.7298912,0.78175795,-0.51312613,-1.3484876,-0.26191944,-1.4030529
1.474258,-1.6281786,-1.5960191,-1.5444784,2.9532351,1.5295973,-1.3857694,-1.1168318,-0.42081657,-1.2923844,-1.984936,2.6865175
1.2425277,-1.6011194,-3.0817502,-2.6821077,0.13268678,0.06121731,-1.2373574,-0.44382873,-1.0826988,-2.8889072,-0.08759016,0.6819653
1.4043725,-2.5198264,-4.011971,1.0822117,-2.4786317,0.48339948,-1.8665154,-1.19415,-0.17007983,-5.113647,-1.435614,1.5639604
1.3385462,-1.6489798,-3.0673485,-2.3592162,-0.14626594,1.5538087,-1.5510224,-0.48167405,-0.7143497,0.12741639,2.1407151,1.0932009
1.3885288,-2.6364868,-3.0478146,0.11353404,-4.5464454,0.55142653,-1.1309348,1.1534369,-0.53999996,2.8649724,-0.20660947,0.2540194
1.5763174,-4.8548717,-2.6379764,-0.8558462,-5.0292945,-0.39832434,-2.138304,-0.9473827,-1.390429,-0.9309266,-4.8913407,-1.3437449
1.3822033,-4.397779,-0.5361438,-3.0872848,-3.1684632,-1.2564901,-2.2337592,0.07782999,1.113601,0.9621052,-2.2938354,1.306609
1.467578,-3.409785,-3.0535283,-2.1404626,-0.27967378,-0.8434663,-1.451346,-0.77257615,2.240302,1.9513123,-2.343281,2.0326724
1.4998314,-2.3580337,-4.840042,2.9777932,4.9997125,0.43418345,-1.6858301,-1.2797918,-2.187593,2.5512545,7.1469054,1.3377122
1.5185066,-4.285462,-2.7751122,0.82607293,-2.7320998,0.024196317,-1.6370193,0.072780274,-1.3472642,1.2079527,-2.3999107,-4.96251
1.6539904,-3.7941186,-2.5458345,-1.9931062,0.35616335,-1.6553137,-1.3156406,0.34392446,0.51894957,-1.422088,-0.31737253,-2.518244
1.6888323,-2.0057588,-0.70186055,-1.2989925,1.4849306,1.4280174,-1.5916381,-0.31107903,-1.2128905,-0.7302568,-3.7850723,5.513536
1.5995818,-3.9081287,-2.4234512,-2.202753,-0.79604405,-1.8837748,-1.6836011,-0.15435082,-1.6920835,-3.2133567,-0.2711497,-4.2900968
1.2607692,-2.930944,-1.0773278,-2.1274097,-3.833488,1.5508974,-1.9891117,0.8535776,0.14496964,-4.5481024,-5.1807237,0.039430387
1.832902,-4.7220206,-3.3453796,-0.5850072,-4.323956,-0.5689047,-1.9934977,0.5581465,-0.51471484,0.94902825,-3.9901516,0.17918524
1.8269213,-0.7225366,-3.4867134,-0.26392123,-3.229468,-0.75153387,-1.9133655,-2.1444256,0.7437946,-1.0980823,-1.3375914,0.050869383
1.5508343,-3.7964594,-1.708772,-2.995976,2.4551916,0.2724356,-1.403746,-0.7491918,-2.8449194,-3.7735317,1.8970306,-5.42483
1.6404817,-2.6763096,-1.8243227,-0.26988798,0.6814145,-0.19368432,-1.2382591,-0.54011965,-1.3776422,2.1230617,0.879666,-4.9933295
1.4275471,-2.3526363,-2.4659178,-1.6155292,3.4453022,-0.29809073,-1.7144599,-0.072836526,-0.26556656,-4.161221,-1.6717075,3.301683
1.3004744,-3.429605,-4.0735173,-1.2694826,-1.6843201,-0.08916451,-1.66394,-0.4437786,-1.1555362,2.1450427,1.0300431,0.4527971
1.5404721,-1.8252752,-3.2687004,-1.4935334,0.6875875,-0.08132469,-1.3542542,-0.7407637,0.6342822,-1.3215917,0.40070787,3.3223844
1.4933555,-3.181999,-4.57934,0.2519493,-1.7876151,0.8832946,-1.4170406,0.45790017,-1.0371953,-2.1610057,-5.65961,1.5146626
1.7811636,-3.175425,-0.9272884,-1.4223624,0.5561296,-0.15369095,-1.5261906,-1.1301391,-0.83249176,-5.480066,-1.2979975,-4.4367676
1.6114651,-1.9799807,-2.8930886,-1.1596221,0.7576943,-2.229359,-1.5708544,-0.65102607,-0.2944181,-0.77808017,-0.79043144,-0.44823495
1.5054535,-3.5213976,-2.8980503,1.5170456,0.254841,0.7234549,-1.3772182,0.1117109,-3.4580514,2.418743,-3.868369,-1.9009267
1.5499384,-2.7763135,-7.3270364,-0.9561652,1.6205671,1.1712067,-1.2908338,-1.5524644,-2.1668975,0.21693169,0.421737,-0.16775188
1.5928664,-2.1551356,-2.8208208,-0.49466008,-2.3483222,1.2173749,-1.2044494,-0.1355169,-0.81375486,-1.8430104,0.8865466,0.25273544
1.3406621,-1.7276074,-0.8169859,-0.026822165,-1.5933603,1.4660577,-0.9798889,-0.10818568,0.7832303,-1.2551479,-3.7767467,7.3099265
1.6205142,-4.1444235,-1.1102493,-2.7803195,0.053969927,-1.192652,-1.4545469,-0.809445,-0.048291426,0.25834933,0.04018077,-0.88660705
1.6740457,-4.66321,-2.6370268,-1.0216264,1.9112252,1.4175705,-1.2538247,-0.047477342,-2.179409,-4.323497,-2.7771926,1.7080855
1.5141512,-4.373268,-1.7507635,0.22943382,1.4035324,-1.0238259,-1.3693188,-0.40790108,-2.4786093,0.23855928,-0.46719104,-3.0509796
1.847289,0.23746625,-5.137989,3.5284688,-4.312635,-2.5293238,-0.8021423,-4.0056496,0.49265867,-3.4413905,2.6182926,-1.8710996
1.2672719,-4.5963025,-0.835093,-0.42093155,1.6493862,-0.50770015,-1.7645043,-0.24094331,-0.6969606,1.5809929,0.7271968,5.00042
1.4438198,-4.041022,-4.032518,-2.3179674,-2.3393588,0.23387076,-1.4141825,0.95561653,-1.0387774,-0.39834732,-0.6787499,-2.834141
1.6417396,-4.6997724,-1.4463568,1.1410918,2.8738916,1.0272042,-1.6426196,0.99857485,-0.9027599,1.3524691,4.921008,-0.48140982
1.0166309,-3.6039605,0.9380678,-0.9323729,-0.616384,1.4886909,-1.6190919,0.20632242,-1.186339,-1.7258636,-0.45607892,5.3472466
1.501648,-4.115028,-3.8740516,-0.42889515,3.3152094,0.23783614,-0.4844004,-0.22725892,-2.357308,-2.7644196,2.45771,-1.1820569
1.1702286,-4.2658396,-0.8942665,-2.484305,-2.282459,0.99261093,-1.6589895,-0.06060472,-0.62876606,-1.3857598,2.1869695,-5.735534
1.8827747,-5.293318,-1.1274927,-1.7454028,1.8660313,-0.9913195,-2.1076827,0.15884577,-0.3988669,1.3389467,0.70779747,3.5664113
1.5848067,-3.646026,-3.947686,0.27663657,0.42500052,1.1925461,-1.5890547,2.0542555,-1.2268307,-0.2291001,-0.7552044,-0.8333212
1.356327,-1.966793,-3.1612747,0.6211544,-2.0264242,1.160752,-1.488063,-1.4732177,2.2855897,1.7067565,-0.6467881,1.440869
1.7104154,-2.709538,-0.4409166,-1.0847257,2.0223193,2.248058,-1.1103177,-0.99060065,2.5913806,-4.006607,1.2835883,-3.316267
1.5172681,-3.9339762,-3.0749447,-3.106105,4.1945424,-0.6167436,-1.1539783,-0.3065787,-0.90554,-1.2590641,0.8938752,1.2336336
1.367567,-3.7571592,-0.8517193,-2.038588,1.2971249,-0.8450978,-1.9127827,0.08338789,-1.2668586,4.0015063,0.48119763,0.8070028
1.5314903,-4.3305,-3.6222525,-0.007466719,2.3899152,-0.21433648,-1.8884846,-0.5662522,-1.0805305,3.1302664,3.9461987,-2.8930192
1.5697198,-3.8176672,-2.5124395,-2.2955365,-1.2073194,0.8916154,-1.7541962,-0.42419866,-0.13691843,-1.1792783,-2.0516326,-6.5047483
1.4530622,-2.9022603,-7.0996213,0.6089499,3.6971605,-3.6923754,-1.4887578,-1.0388595,-1.9529556,-4.2952085,6.9834466,-1.1255739
1.5978335,-2.1994762,-1.8548573,-0.14670362,-2.1062207,-0.091165744,-1.6429363,-1.8239076,0.63272023,-0.5619121,2.883616,2.8348932
1.6960338,-3.8062623,-4.252593,-5.760189,-0.25089577,-0.93635315,-1.3012362,0.8468579,0.7726078,-7.2996125,-3.8102028,-5.5431533
1.5906531,-3.8063653,-2.2516036,0.5261071,-3.016593,-1.2188871,-1.7142749,-0.52269393,-0.67492455,1.1391492,2.19805,2.3667305
1.5117835,-5.4240885,-2.0780115,-1.063231,-3.837288,-0.39116806,-1.5824275,0.31952408,-2.4650252,1.6461313,-1.2133932,-2.8796535
1.2052003,-1.9886032,-2.4592533,-0.86491454,1.3021312,0.21043947,-1.1057038,-0.7389031,0.9765978,1.8971189,1.3388509,0.02263854
1.5409224,-1.9189712,-0.3000738,-2.0644467,4.0992913,-1.0005428,-1.5232154,-0.9361403,1.1676023,1.0082264,-0.3063659,2.5127475
1.5976821,-3.7856517,-3.0813444,-1.009016,-2.5076451,-1.1258594,-1.7331259,-0.33147198,-0.33756757,1.0003651,4.119524,3.325686
1.6177359,-2.616788,-0.065582864,-1.9441692,-1.8774818,3.182298,-1.2668383,-0.51863194,-0.49392337,-0.95105976,0.190268,-6.5408993
1.5023676,-3.4046059,-4.2585535,-2.882195,1.0661695,-1.326406,-1.5724617,-0.74389935,-3.491116,-3.8632538,-0.21908072,0.7788332
1.4273142,-3.420627,-0.65324754,-0.4787445,-0.5989796,1.4342381,-1.6151018,1.00141,-1.0572555,0.84811217,-1.2048936,-2.0674307
1.861969,-2.5196586,-2.2759073,-1.4389336,2.7736566,1.962016,-1.6980854,-0.51847225,-2.6149356,-3.6595628,3.2711563,3.4517937
1.6310401,-3.502386,-3.6694295,-3.0636125,1.701536,1.4744072,-1.7807157,-0.19841896,2.8421538,-5.01351,2.589038,0.10502149
1.6538165,-2.3833532,-2.6920877,-2.606731,-1.458341,-0.9984308,-1.1855235,-1.0868791,1.0578451,0.8738189,-1.6185912,-1.1223904
1.5419751,-4.5988517,-2.2848144,-2.481207,-0.48579317,-0.2948598,-1.8045331,0.056656677,-1.1120732,0.4181181,-0.1035642,-1.6473005
1.7517061,-1.7460257,-4.482987,1.3204075,2.6975763,4.4066963,-1.1401217,0.7601569,-3.701567,-3.5928779,3.7372782,4.0942154
1.6886039,-4.2002473,-1.757481,-0.047395043,1.2825423,-0.67752224,-1.8733543,0.2832455,-0.84804106,2.7225676,1.6184889,0.64993614
1.4909701,-2.0123236,-4.1151843,-1.7533866,0.42816347,0.2028915,-1.6183739,-2.3937073,2.6358457,-3.3975801,-0.10832506,-3.4956238
1.4396483,-3.3955798,-3.4391105,-0.4731843,-0.6146805,-0.82789385,-1.7648932,0.86258966,-1.0056251,0.5536836,2.1822693,-5.303432
1.6461824,-4.100504,-1.5275224,-2.6706696,3.1469646,2.0273962,-1.3467798,1.1968282,2.0835938,-3.3331301,-2.6121817,5.571411
