theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12
1.5128571,-3.9764836,-3.864565,0.7064077,-0.5707949,0.7852425,-1.7584258,0.20019478,-2.761674,1.3289012,-2.8507562,3.5713408
1.8247192,-2.1893392,-2.9821858,-0.81043553,-1.688763,0.021868939,-1.5294561,0.43219426,0.7674614,-3.307064,-3.0722528,0.24632151
1.8705231,-4.4309535,-0.11068301,-1.4164776,-1.1334895,1.4283779,-1.8385206,0.43151245,-1.6322669,2.9711647,-0.087113276,-3.3712077
1.8615452,-2.289974,-4.1314154,0.8171747,0.11354491,3.7012942,-1.3868442,1.59413,2.5516734,2.2222505,3.6656902,1.1838347
1.685631,-3.7105484,1.3039168,-0.4686532,-3.1888666,-2.6436546,-1.7804462,-0.6528999,-0.1314113,-1.822329,-1.1731929,4.3048844
2.1397498,-2.8561084,-3.0402029,-2.9353576,-0.38597396,3.1544554,-1.8336492,0.97815984,0.47735476,-3.3742511,3.2874324,4.3028865
1.7589118,-2.9350617,-1.3099506,-1.1890625,-1.9888325,0.025316216,-1.8078259,2.2851453,-0.1571477,-1.5865939,-0.4386016,-0.21220574
1.6333374,-3.1215358,-5.2616496,0.61290133,-0.63893604,0.35383487,-1.9225972,-1.4429479,-0.6354127,2.8965447,-0.02867666,-0.58468884
1.807362,-1.819764,-0.31134188,-1.3798516,-1.3509152,2.2586172,-1.7147002,-1.550453,0.6755666,-2.951312,-0.65574217,-2.0973988
1.7535791,-2.3431554,-1.7467072,-3.9257,-1.7749867,-1.1369001,-1.3815564,-0.8668679,-0.25152594,6.021715,-2.8388221,-2.826797
1.5403614,-2.125307,0.34963554,0.0042501893,-2.7219086,-0.8165925,-1.7955749,-0.99675953,1.6833446,6.297398,-1.3615909,-2.6012483
1.5444539,-1.3743327,-3.9609506,-0.40870634,-0.27503142,-1.3265444,-1.5021057,0.562801,-0.45590505,-1.2928894,-0.86503434,-1.8711051
1.3556731,-2.558258,-2.3187163,0.51805526,-2.8663812,1.822803,-1.6692992,-1.4948907,1.0562959,-0.22680558,0.6021263,3.4617093
1.3156471,-3.4056098,-5.0653577,0.9892232,0.23003078,4.804451,-2.1850557,0.4435068,0.33205986,-3.1049194,-6.865722,5.15361
1.4691685,-3.2651572,-2.4575174,0.046346057,-4.7684255,-1.5029527,-1.6052879,-3.443086,0.87242734,1.7741761,-4.179245,-0.8168084
1.672256,-3.905576,-2.0101721,-5.394098,0.46532845,-2.836132,-1.54731,1.3841027,-0.8373894,-2.468877,6.5705295,-2.3072143
1.5912303,-1.9152501,-3.1417832,0.115977466,-3.1155977,0.6604979,-1.9435225,-0.08773862,1.41616,2.4929028,-2.2602909,-2.3708215
1.6480956,-2.4016504,-3.9333131,-1.9557883,-0.49368572,-1.33108,-1.6103654,-3.5167289,0.08360645,-0.018026419,0.8175435,-0.55268717
1.7072353,-1.9108644,-4.4790163,-1.9242046,-1.9771084,-1.8594005,-1.467381,-4.5459485,0.66825247,0.7845354,-3.8318653,7.532567
1.8007185,-2.875389,-4.708221,-3.7241135,-2.4075165,-0.47757322,-1.5143651,-0.238049,2.2873363,4.2970757,-1.2211225,0.18714324
1.7795572,-2.0604756,-2.34717,-1.0269655,1.7375748,-0.103881635,-1.8645395,-1.2861389,0.6539029,2.326421,-1.9010171,-0.19179352
1.693146,-3.375078,-4.8108435,2.428737,-1.4472574,0.5975062,-1.892467,-0.8786322,1.3405527,3.6976326,0.27314258,5.710936
1.6468798,-2.8643193,-1.8577563,3.0544264,0.4723772,-1.1897765,-1.8098643,-1.4049549,1.2755249,-1.9107751,-0.6292404,2.7980826
1.7395254,-2.7327564,-1.319478,5.5212345,-0.68804395,0.7123085,-1.5184617,0.6076416,1.771989,1.0219047,-2.475325,3.6575048
1.7402649,-0.38274813,-3.4596891,-1.8299472,-4.7642245,1.5188452,-1.5662689,-1.4200115,1.6547644,0.15645023,-0.51840186,4.992662
1.7672378,-2.8127537,-1.1479248,-1.0091383,-1.6824404,-0.8718011,-1.7480584,-1.268927,1.127355,-0.7857233,-4.6799297,-1.525059
1.3958892,-0.79596263,-3.9923916,0.16233036,-3.2765086,1.5443381,-1.6980591,-1.0341336,0.3017956,-2.6054966,-0.6504909,-3.2944229
1.7352256,-2.3520377,-2.9219704,3.0022728,0.13567738,1.7719653,-1.7016641,0.56782407,1.1343586,-1.9256564,4.394794,3.67011
1.549997,-3.8062785,-5.1314783,-1.0770689,-2.6818123,1.4744048,-1.7176429,0.9464918,-2.3307772,1.7689306,-1.3085577,-6.3212748
1.6819891,-4.7465615,-1.344913,-5.254946,3.7537346,-0.8982525,-1.8275889,-0.6325268,1.4354982,0.15775998,-0.23594423,3.1407628
1.1783948,-3.093622,-2.8490996,3.3070295,-0.2227771,-1.5246013,-1.9653788,-1.406654,-0.5583297,1.0157979,-3.9904306,3.3833156
1.5030122,-3.7437894,-2.7575011,-0.27923992,-1.7378116,0.7555371,-1.7906976,-1.6641263,-1.791692,3.3639615,-1.8497254,5.5997105
1.6666747,-1.9681543,-2.371527,0.9478876,-2.8415687,-2.2222662,-1.7764721,-0.8581929,1.4295467,-2.5998108,1.1784376,-4.4704657
1.3230621,-3.4328282,-1.9676867,2.4959779,-4.7281437,-3.2993975,-1.7054112,-0.19872165,-0.13984323,2.457619,-1.4128795,-4.7090416
1.5288097,-3.236117,-2.7384088,-1.8770016,-1.5995257,-1.9183478,-1.6473987,-1.3629822,-0.03778347,-1.2056402,3.708755,-3.8644042
1.6242586,-4.816785,-4.714365,2.4605076,0.92823863,-0.23320287,-1.9945327,-1.5639277,1.8425133,-3.4380236,7.8642325,3.1420372
1.7593395,-3.1357028,-2.6011744,-0.98502827,1.3048314,-3.781147,-1.710511,-4.934799,-1.8339288,4.160045,-0.13839832,5.961722
1.4120862,-2.5435483,-5.306436,2.3967092,0.43440542,2.4998288,-2.0483112,1.6662365,-2.0945082,-0.28926247,-3.2690563,-1.8035017
1.448483,-0.96768194,-3.4374282,1.4971706,-2.290248,0.395062,-1.8166479,-1.5194352,-1.4940214,-0.20300156,0.6545554,1.8901962
1.7693095,-3.5825567,-1.527135,-2.1964526,-2.6026683,1.9569036,-1.3453449,-2.437515,1.6023172,3.077158,-0.18628366,3.128979
1.5897678,-4.726407,-1.1747549,0.48670107,-0.081529215,-3.0064561,-1.7617596,-2.7058964,-1.128776,-0.25767463,-0.730176,-1.0556891
