theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12
0.16030844,-0.824964,1.6358364,-1.8681692,2.828309,-1.0393009,4.4257197,-2.0970154,0.6088404,-3.0194018,0.5311369,-5.7935786
0.3456487,-3.0332415,-4.2240257,2.1309438,-3.901197,-5.3437676,1.0989645,-8.513199,-1.3147138,2.888156,-9.242149,-11.127537
-0.45390105,-0.8013262,0.8470856,1.007808,8.218426,1.2974817,-6.7120786,0.8938812,0.07259601,-1.7867467,2.3496828,2.3188636
-2.558301,0.24733402,1.5645273,-0.36357147,2.0729644,3.2210014,3.1256447,-2.313408,-2.41784,1.0590143,3.1020305,3.3792276
-0.73801404,-2.3721254,3.6503704,-0.71051407,1.1545494,0.33700812,2.3738039,2.656664,4.6412053,-4.61754,-5.555043,-0.024750495
1.7691967,-3.1142104,-0.5468997,-4.620562,-0.021209272,0.4927602,2.8788898,1.9176434,0.07943134,4.8538203,2.3303847,2.1791768
1.2692428,-1.8816253,0.71668494,-0.07575313,1.2584925,-3.15583,5.069494,-2.5647802,-0.08171866,1.7983619,9.205828,7.572171
0.9211589,-0.70021486,-1.6621114,0.71200126,1.8309704,1.6560055,0.13793945,-1.736574,-3.0549667,3.2249436,1.9786019,-0.34341136
-0.4076045,-0.033167467,-1.2832357,1.7939811,0.81307685,2.7002568,-2.2163959,-0.68208826,2.0898838,3.1444917,3.660725,0.5251265
-0.113370165,-3.593319,1.3501761,-0.03405884,1.5827054,-1.6685586,0.69955957,-5.568947,-2.9414814,0.83592033,3.7799687,-0.24567068
1.1348637,-0.8423307,-2.1672368,-1.2866926,2.0670125,1.783911,-1.5582327,-5.7381654,4.5889187,1.7747419,-3.4234722,1.1774887
0.044871867,-2.9104817,0.009585166,1.3704811,-4.0835357,-5.651963,-3.821309,-6.3782635,-1.1428063,1.9069179,-6.698407,-1.4680803
-0.39947262,-1.1388562,-1.973258,-4.029538,1.4657626,0.50373507,0.29134768,0.20957126,2.1054118,-1.7547392,-5.0096593,3.1401443
-0.9108654,-3.4829562,1.2206897,-0.45538902,-0.14228123,0.7799133,-3.6621964,2.2440119,2.5212555,-1.7174594,1.1946986,-4.673507
0.8338127,-3.2110791,-6.0823436,1.9058703,-1.7666525,-0.029795215,-0.18175818,-1.046724,-0.26197377,-0.83546406,6.6548657,-4.2532163
2.2987309,-1.4114847,0.36382028,-0.81108266,-3.8346052,1.5515397,0.7160292,0.4066482,-0.52792245,-0.38528278,8.250472,0.18935145
-2.5208662,-5.4222975,3.4928813,1.1232558,-0.3257253,0.21082118,-5.007357,-3.0191648,-2.5341325,2.4033682,9.006888,-4.4109683
0.24955772,-0.80541974,-1.4977393,-5.817319,-1.113449,-0.86427325,-2.8656232,1.7892482,-1.966119,-0.11209601,-4.7007194,-5.8130255
-0.62229574,3.337635,-0.21715869,-1.1128744,0.26889643,6.901927,-1.8696179,-3.0004988,4.7280574,4.80891,-5.7226925,1.3599464
2.8580742,-2.281404,3.2191713,-1.0319755,-1.0861543,0.26775235,2.7588878,-0.1178277,-0.21143359,-1.1503823,-8.340183,4.565793
0.71469927,-0.73349583,0.8869209,-1.8382232,2.50168,1.1799556,-1.18902,-4.9943013,2.4128356,-0.013530533,-1.7254132,-2.166243
1.254251,-1.1767133,-0.73251194,1.1839845,-4.6741953,3.960822,-0.5182604,1.6563188,-1.5872523,1.0724674,-0.46628237,1.9930335
1.339566,-3.1924555,-1.1903763,0.56045717,-4.674457,3.551941,3.7722821,1.1201668,-0.44968802,-2.2837455,-0.07889777,2.4937768
1.0205424,0.6068121,-2.2054522,-0.23693351,-2.1332495,2.3996456,1.4135903,-2.743799,-2.2811236,5.0000443,-2.9235513,0.9775464
-0.217033,-4.9961476,0.25744614,0.32154563,-1.8990674,-0.18107739,-0.12876227,-4.813342,2.0488737,3.4210343,-0.17991516,-1.4947534
-0.14492548,-0.7946572,-1.6044518,-3.961896,4.379099,-1.3687897,2.545927,0.7206459,-6.6898685,-3.8564367,3.5282137,0.46883532
-0.12581417,0.30551946,1.9879183,-1.0339698,-3.3304367,-0.07396416,2.9435868,-2.6342237,-1.6699063,-3.0177798,-7.9907746,-1.5125202
1.4219967,-0.78293556,-3.088698,-0.8086268,-1.0865359,0.22665904,1.3796194,0.9514791,-3.7619548,0.19539146,10.605515,1.4431386
2.3881447,-3.048683,1.5627041,1.1206309,-3.638298,-0.26038358,-0.49869236,-1.4194952,1.0826837,0.9796433,1.5504214,6.5762434
-3.2793097,-1.2399331,-1.303864,3.5725696,-0.4646343,0.98881906,0.89845836,-3.5897775,-5.003557,2.2365441,10.448389,-0.340441
-1.9604335,2.4815283,-3.3745456,0.3339378,2.617726,-2.777114,-1.5751376,4.800834,-2.0238714,-0.85177916,-11.811956,12.037817
0.14561962,-4.391412,-1.8972721,-0.93442667,0.63062906,3.5675933,0.9534978,0.18881997,-2.618825,-0.120181136,-4.3691688,2.1580637
0.8323629,-0.59521836,-4.688817,-3.5497644,3.1094215,1.8089408,1.7916989,3.2977133,-0.12683351,0.14290924,-8.571886,4.9868264
1.0991092,-3.822101,-0.1026842,-1.822945,-0.039073218,-0.94074714,3.7949517,-1.7005907,-0.60841775,-1.6945653,1.3916101,-1.2155067
-0.79724866,-5.605944,3.348362,-1.3197458,-1.7503417,-0.9245563,-3.796705,-1.6755694,-1.2768769,3.495069,4.843478,-0.6791627
1.54711,-0.8710516,-5.9485817,-1.1598767,3.6082718,-2.4537275,0.3704531,-1.3868463,-3.2968125,3.353339,0.93206847,-1.2067288
0.8770434,-5.6358223,1.3261127,-2.964661,-2.5977607,-1.7614542,-1.0465326,-3.5085013,-1.9098673,-1.3645868,-2.5791621,4.5506673
0.013171381,-3.5697362,-0.041708063,1.6939183,-1.2225415,0.3633761,1.1925006,-1.7964692,0.5541339,2.655085,-6.132846,0.71024066
1.2052106,-1.2575896,0.46080956,3.9430377,-5.684073,-0.3566216,-2.914741,1.6461087,-2.9551516,2.786715,-7.224355,0.28654465
-0.4289003,-4.350843,0.79706913,-5.076898,-0.5597858,1.4003385,6.3475633,4.8089547,-1.4481881,-1.123303,-9.485802,-1.0451374
-1.7332369,-0.6040326,-2.4915817,0.43554986,-6.188248,0.84219813,-3.4737487,0.34269062,0.55046135,0.5865381,-1.1784613,-1.1076423
-0.8388617,0.43323904,-1.3810341,-6.6020308,-0.525532,1.0174742,0.15553755,-0.6091417,-2.557006,-0.97706145,-9.563771,-4.4796786
-0.016690202,-1.65309,-1.2971346,0.9306852,-1.1072035,0.60581505,-0.81616175,0.93616766,-1.1439288,1.648714,-7.005317,1.9108499
0.7123844,-4.169758,2.860172,-0.24284697,-1.9803616,-0.6637199,-2.0924659,-1.6102386,0.6852024,1.7645639,0.063047156,-0.59078604
0.26988402,-2.1781142,-4.1336823,-0.26072422,-3.219938,0.87069017,0.5058929,-4.3257957,2.578581,-3.908146,0.5072126,0.36766168
-0.3944478,-2.8900356,0.38205022,-3.8230016,0.8866651,-0.07099731,1.645633,3.496273,2.338355,-1.1476442,-6.4612803,6.9147425
1.2768283,0.22351451,-1.558919,-1.6956792,3.928868,-2.0412524,-3.6473572,-5.6075077,0.730213,-0.6235033,3.7256277,-1.7113656
0.52458066,-1.0324845,-1.7777958,-0.19816189,1.8016372,0.4617553,-3.4111495,1.2000431,1.4292933,-0.58545655,5.6882157,4.446315
0.3368498,-7.531446,-4.6002455,-0.12838715,-4.5680447,1.1357248,1.8763607,-1.3724253,1.3726308,-5.231924,-1.791828,5.9668455
-0.589853,-1.4129522,-2.6899285,-0.34415945,-0.76697,-0.130377,1.9909062,-1.9531854,0.99847883,1.6122661,2.8935523,5.5511913
-0.533066,0.03428991,-4.1947546,-5.1742864,1.6654974,-2.9380696,0.8417162,3.2788148,0.568684,1.9371799,0.2788407,-3.5671842
0.66000324,-0.020994693,0.65529406,-0.3176257,1.5404038,1.523887,-3.2418706,-0.020115448,-0.82599497,-0.3675111,4.1617537,3.0801582
-0.3626035,0.89696985,-0.8648315,-4.13155,-2.777734,1.3834492,-5.9567595,-4.4079733,3.298491,-2.82768,0.2510319,-5.40246
