theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12
0.9634646,-1.6418236,-2.9738884,0.2299844,0.99361426,0.81148624,-2.2363694,3.8986175,-0.7833038,-0.7826639,2.6463223,-9.5693655
-0.9071728,2.6732242,-3.5086749,-0.052818887,-3.141234,2.0506856,-0.7220012,-1.1965611,1.8319113,1.1483312,-0.7840679,4.3097763
-0.09474996,1.312123,-5.1003485,3.543377,-1.8990085,1.7988338,-1.3337356,3.4726188,-11.173184,5.315015,7.8464904,5.426113
0.69711536,-2.2896886,-3.181448,-1.0275686,0.29869518,-0.12388808,-1.7198921,1.5393997,-1.1418455,-1.361168,1.3387314,-1.2147019
0.75824416,-1.3171955,-1.6392864,3.3932486,-1.5905143,-1.8464047,-2.2747264,0.07166003,-4.4411154,1.5140272,-5.909383,3.9883695
-0.95454395,2.8673747,-0.007008946,0.0021180948,-1.6301444,0.0055954927,-0.98929745,1.0853078,-2.2709544,-2.580825,-5.597397,-3.9629035
-0.12984392,-2.01335,0.48973,1.2585326,-0.09123746,-1.3112905,0.352837,-5.0067873,-2.4061706,-0.39984635,5.446279,4.1421514
1.5027971,0.32220656,-0.5297237,2.8121803,-2.1415844,1.0394642,-2.7660165,-4.138412,-1.601717,-1.3045565,5.601886,2.6239128
0.6990329,-1.7658175,-0.66877484,2.5773304,-1.830657,0.8893999,-1.707294,-3.5810485,1.1706289,-0.8904194,-0.8545392,0.74140775
0.29671732,-0.82146513,-1.2736982,0.37187454,-0.78063565,-1.9320477,-0.80077374,0.50297844,-4.9881196,-3.1680238,-1.2334865,-0.6967444
-0.036587227,-2.0536127,-2.5372436,-3.2234452,-1.0508934,0.9716095,-2.5997958,-2.912087,0.92524004,-1.7460091,1.1427232,-0.20071961
0.30990097,-2.3836465,1.2202948,-2.066955,2.2441547,1.8635168,-2.0056112,2.2357519,0.922578,3.432433,-2.145873,-1.9407381
0.033361237,1.1966673,-1.9768113,0.85187495,0.033244763,-1.8550248,-3.841138,-1.5583093,-6.5045233,3.5468187,1.9420124,2.2624137
0.3757654,-0.5920198,-0.9765587,-0.73047566,-3.017039,-2.7260008,1.2745765,-5.9413905,-0.60065544,0.05052524,-5.754689,3.03687
0.72545916,-2.3371766,-0.9493725,-0.6477815,-2.195581,-0.5132667,-0.3414805,-6.440248,-2.5158756,2.4570696,3.9716747,-4.675245
0.45057452,3.6027782,-0.14609031,-3.3028228,0.79587644,-2.3176856,1.0066922,-3.91156,-2.3905287,1.5938973,5.6134,-3.9322357
0.99107766,-4.557119,-0.17293096,-1.3630737,-2.3505805,-0.74166936,-3.7244837,-1.0779108,-6.1205187,1.7129638,0.20548272,0.40760913
1.5831076,2.743242,-2.655773,-0.59594023,-1.340825,2.073862,-1.3733051,2.8755918,0.87254137,-1.0105903,4.909405,-4.929414
0.8422781,0.4133704,0.89458257,1.5011299,0.70940953,-0.97066915,0.71890604,-4.125613,-4.8309526,0.7421912,-2.5911162,5.9589663
0.74080265,-0.5094423,-2.4310608,-0.38576815,-4.2862716,-1.6218345,-3.0003743,-1.2178084,-0.88931465,-2.181246,5.9604015,1.9318179
0.10073627,-1.6253755,-1.1001593,0.43845138,2.6057248,-0.07989689,-1.7703243,-0.136131,-3.509696,0.01945123,-0.6412566,0.842337
0.99029744,1.2367204,-1.4041039,2.2985528,2.2080112,-2.3713543,-1.0471085,-2.303953,1.9238067,3.2212274,-1.1535566,-0.6872889
-0.4703138,-1.6447558,1.8823333,-1.479,-3.813048,0.05974875,-0.13542001,-2.4206564,0.14114611,-1.6542985,-2.461625,-5.9485216
-0.6640562,-1.2790747,-1.1277437,0.10193178,-0.44801748,-1.1622114,-1.6020565,1.6439728,-6.098885,-0.25885993,-0.753752,-1.2255994
0.7915598,-0.089475624,-0.9111553,-2.7383273,-3.338541,2.1512656,-2.0682533,-7.3901005,-1.6518586,-1.441193,1.4520247,1.8768814
0.5148354,-0.24415925,1.3100237,-0.80844855,0.32636407,-0.7319436,-0.3561057,-3.6037455,-5.2260323,2.3506372,2.0141718,-3.5428889
1.7008774,5.5557747,-3.0367222,0.5036064,1.299598,-0.31199992,-1.6132318,-1.1438457,-0.09045499,0.5958028,0.4428815,5.2335525
0.038506914,-0.20852084,-0.04325893,-2.1496823,-1.5359554,1.2484027,-0.57847315,-2.6132574,-1.1120037,0.023966338,0.1100835,5.6171303
2.2925525,1.7152979,-2.979749,-0.6521601,-3.9899755,-0.55480504,-0.19652833,1.0854406,2.824538,-0.62454987,0.46531495,-5.2702746
1.1519202,-2.9184165,-0.7117751,1.4867649,-2.7159479,-0.38057747,-1.2641116,-2.1254952,3.133041,-3.9837513,1.5458263,-2.1816118
1.3140486,0.19665761,-1.7948709,-4.5638947,0.30948406,0.4251426,-1.5204512,-3.48793,0.032025073,2.0467288,4.121765,2.90241
1.2578944,0.43603033,-1.360684,0.023883622,2.9061487,1.3761109,-0.4553504,1.2800548,-0.5919534,-2.573652,-0.9070111,2.1524904
0.9378649,0.65771216,-1.759593,-1.113155,0.7313369,-2.0293403,-0.18023953,-2.2575736,2.361636,-3.9718344,-7.9647017,0.7098937
-0.27275643,-0.6386871,-1.400609,-2.1237462,-1.542398,0.91532654,-0.6824694,0.34510213,2.5046906,-0.6599465,1.0852411,2.641373
1.2798591,3.8116632,-4.4713793,2.0730677,0.97643596,4.824766,-1.4086218,0.8586093,1.6562799,4.630358,-2.8703463,0.36793125
1.260119,3.853431,-2.0588117,3.4149399,2.6363628,-0.54766035,-1.4436331,-3.675037,-1.7832192,-1.6827048,-0.27025798,6.15481
1.3278732,-1.0983951,-1.657411,0.012633321,-5.724494,2.5903308,-1.9603943,2.9985836,0.866878,0.27225983,-2.4096527,3.0099928
0.11077263,0.76745033,-0.1355866,-3.5745993,-2.3484607,-3.3839126,-0.13164955,-6.1787906,-2.3087811,1.934071,2.934492,3.176288
1.330693,1.705914,1.1995127,-2.2671156,-1.9398762,-3.6314223,-2.0799177,-2.4247437,0.3118779,-0.8666556,2.5959516,-0.12981838
0.5164565,-2.3406038,-0.68098897,-2.9718838,-0.34307092,-0.032029364,-2.4413555,-1.1850859,2.9524965,-5.6939716,1.5972577,4.2711506
0.8728644,-3.1116204,0.6961417,-1.2992193,-2.729995,1.7644774,-2.5566769,2.3126366,0.32160777,-5.0265975,-1.2278992,1.3323147
0.1290575,-2.1888192,3.8041222,-2.309007,-1.1247771,-1.4443349,-3.4779148,1.3786201,-1.3217293,-1.6871711,4.575716,-2.4719727
2.0468812,-2.342034,0.80910915,-1.6569389,0.6023926,-2.215837,-2.128406,3.2704604,1.146167,2.409051,-2.0746894,3.2226803
1.418308,-0.853532,-2.2199883,-2.2675786,-3.2195177,-2.2746909,-1.5351812,-1.0213841,-0.9617159,2.900411,-1.3392491,-2.4468455
-0.8463333,-1.1630425,-4.691606,0.4459872,1.479668,-3.5605621,-2.6212158,4.7580986,-0.19007272,-8.583029,12.695196,0.99214786
0.29274055,-2.0485375,-0.12281551,0.010760161,0.76360893,0.14919303,-1.0094173,-3.375793,0.31449947,2.2745996,2.3545768,-7.008499
-0.6297024,1.7621315,-1.0424327,-0.20259981,-2.0593634,5.8796496,-0.889346,-0.79984933,-2.757077,3.205361,-5.7867956,-5.9987264
-0.5979876,1.4697764,1.2176939,1.0673103,-0.48484087,0.7780788,-1.1847482,5.454831,1.3928798,-3.8556201,2.8951933,-1.9455492
1.5471106,-2.3319051,0.55620265,2.0979316,-0.7535368,0.7825261,-0.42283753,-2.6943057,-0.5980533,2.202116,3.2843423,0.068275526
-0.43067163,3.0050886,1.5238217,-1.8006243,-2.9366496,3.9910219,-0.9058419,-6.595968,2.2208247,-5.5475283,8.121555,-1.2076298
1.2825027,3.2460198,-1.4345273,0.06685899,0.7791847,-0.7531342,-3.2777464,-0.8431495,-0.803198,1.5332832,2.4140549,4.6984572
0.06517993,2.79173,-6.0941753,-5.09887,3.2959554,-0.7961042,-0.7383241,-1.2279761,-5.336629,0.49895382,-0.5628874,3.633453
-0.12950146,0.19092728,-1.6476537,-2.5774422,0.77102256,-1.7247183,0.31863254,0.4465755,-2.3362446,-0.7926274,-3.5823414,-1.3612654
1.1490519,-2.0577846,-2.5618055,-3.4223285,-1.5537766,-2.9711802,0.15350412,-1.0751085,3.647116,0.93754566,2.218252,0.49342233
1.5396333,1.8957907,1.1151232,1.742138,1.3156521,0.84090185,-0.733585,-3.8236675,-4.1744823,-0.7744619,-5.1909766,3.9783146
1.8061775,-0.9825445,-0.28168756,-1.4114746,-2.3297532,0.09372668,-2.0744998,0.78341913,-0.67049545,-1.3306407,0.6547185,0.59248775
1.1843048,-0.90035003,-5.5653877,-1.9484582,-1.4019189,-1.8428959,-1.1823037,-0.7638613,1.9969187,-0.80059355,-5.0912924,-0.97110194
-0.6752135,-0.8281467,-3.7524717,-1.0583334,-3.1235745,0.04052523,-0.14798033,-3.6045637,-0.14916976,2.193083,4.2582283,-5.6171446
-0.49527586,-0.06826123,-1.9907835,-1.6739221,-1.6848891,-0.057327416,-3.5446057,-1.6721265,-5.6729765,-0.4547668,-11.884379,-3.3278625
0.6021141,1.1803837,-1.0174775,-0.05971776,-1.3468531,-0.9069819,-1.2243416,-3.9418333,-2.7776465,0.5521362,1.1760625,0.026997307
0.48373434,-0.4699673,-2.711032,-2.753155,-3.9892697,-0.12390217,-1.2107577,-3.210807,-1.9076291,0.013682863,-6.0577364,8.15855
0.7467828,-3.018293,2.631871,-2.1714785,-1.741093,3.6773548,-1.3673394,1.6304283,-1.5710295,-1.6427717,-11.152492,1.5120877
0.2382576,-2.6490412,-1.429806,2.3468788,-1.6868253,-2.4173474,-0.6588999,-3.0494137,0.51933295,-4.097669,1.0294694,4.730979
1.1453781,-0.74669063,-2.160902,2.5909,-1.5117646,0.9375889,-1.4952414,-2.8813398,1.6722383,-1.80506,6.6596,8.037191
1.3966024,-3.0863066,-2.2691717,-4.1508765,0.13026425,-0.010656895,-1.6485535,2.7114842,0.42410845,-0.74543345,0.35403982,-3.9830961
-1.2904598,3.1305254,4.4046283,0.025055764,-1.6181104,0.55547374,-5.1455293,0.6832746,-3.3051488,-0.19422895,-0.5231956,0.82289845
0.36259305,-0.8662934,1.1109816,-4.9381948,-1.4751425,0.055431914,-1.5935584,-5.102173,-1.5570492,-3.625617,3.8892264,-1.5535449
0.045338575,-1.839925,-1.6973135,-2.6721401,0.9208288,-2.0809164,-3.2499819,1.0697072,-1.3988106,1.1510328,-1.1266003,-2.7084835
-0.4995879,0.04720705,-0.5935329,-3.7302122,2.2129831,3.7107434,2.0305078,0.67819726,1.0268657,-3.129027,2.0628483,5.730822
2.1965296,-2.5119731,-3.7308612,-0.0887166,4.175003,0.6738961,-1.663324,-1.430027,-0.5396113,-1.6501757,-2.0445101,2.4167104
0.17803687,-0.8128475,-1.9721591,2.158277,-3.0498345,-1.477395,-0.23079437,-0.6437391,-0.5784611,-0.31763586,-0.8133174,2.8702888
0.77076435,2.5762088,2.5109725,-2.7653592,-0.9293498,-1.9299904,0.569444,-0.49857786,2.4558756,1.0622693,-7.498624,8.565451
1.8266443,3.2947955,-1.8036349,-2.1218476,-1.1097777,-0.19721767,-3.4888337,2.0151362,4.2770576,5.4436846,0.80572754,-1.1953684
1.7549914,0.3383768,-2.0644155,-1.7677605,2.1980748,2.450557,-0.8301922,-1.550963,-2.0998924,3.5304565,-1.4603528,1.634516
2.3241568,1.0928487,-0.28698093,3.2793121,0.9824353,-4.561922,0.86698616,-3.1708086,2.5040226,1.4487985,-0.32360062,-7.2051773
-0.02443287,-2.8004107,-1.3183023,-1.7113276,-1.145401,5.540399,-1.3659298,-4.3738675,3.596143,-2.0022652,0.8552071,-2.5620317
0.16636036,2.8703938,-2.3030617,-1.5447232,-7.118247,-0.004920497,-1.0883965,1.6495737,-2.1036258,1.5835466,0.14496665,0.9549319
1.254555,-2.0288084,-0.555024,-2.0488496,-2.244261,-0.06872603,-0.37178996,-1.2704386,1.2212428,-0.21718219,0.49499688,-4.6301184
1.0339441,2.2809048,-0.5422479,0.4133656,2.067413,2.7503905,-1.0672611,-0.95203775,-1.9088228,4.225295,3.8560293,0.4523382
1.1895093,3.0446274,2.2005975,-1.1473467,-2.8645737,0.47572038,-2.427158,-0.8175843,1.8716751,-7.6843853,1.0734638,13.5661
2.0756614,-1.9709961,-3.4957511,-3.3123653,-2.2094426,1.0487348,-0.5923448,1.1406697,2.2967439,-1.9056069,3.0362563,-6.600281
2.0565393,-1.0095941,0.9372198,0.866045,-0.9682086,2.3159645,-2.4884849,-0.8694883,1.0540094,2.6152148,1.9761912,5.0785007
-0.20292918,-0.050200507,-2.2039719,-2.437059,-1.9218059,0.17623211,1.0235252,1.0710776,-0.59399515,-2.8035867,-7.19764,-4.453818
-0.1707408,4.7777405,-3.7376714,-0.18806262,-1.2711511,-1.1188412,2.074137,-5.356474,-1.9756888,3.7610383,-3.499681,-1.9849308
2.0528777,2.0928276,-1.6481761,-1.0534924,-0.76265305,-2.7397215,-1.0415226,0.84272873,2.3215046,-4.936217,4.001343,5.1677117
1.1008738,0.19807956,-0.6035533,-0.583716,-1.4116051,-0.8310091,0.013653296,-1.1932575,-2.493942,-3.17843,0.71483314,0.11536888
2.7954557,-1.7149622,0.47150818,-0.016313933,1.0774709,1.3116841,-0.43575674,-2.4033716,2.4447045,-0.9657817,-1.0630068,3.5321145
2.0535235,0.27330226,-5.961923,1.4980224,0.95118505,4.250205,-1.1955893,-2.479046,-0.09109957,-2.586504,-1.2305989,3.5173395
0.5669607,0.9026963,-3.6844118,-0.07891686,-1.3810115,0.7174366,0.03481187,-0.0745027,0.10895224,-0.7333982,5.5044346,2.8386302
-0.08738791,-3.540332,-0.38344845,1.1361176,0.44914728,-0.91520834,-2.3069015,-3.9120455,-0.45769063,-4.642968,0.52192867,4.0635877
0.87698853,-0.9709087,-2.7450433,-1.5523348,-4.603021,1.3166801,-1.6241108,-0.2751942,0.39838234,3.5584288,5.707524,-5.6961036
-0.62187046,-1.0073892,-1.3877013,-1.4843906,0.6192303,0.94893265,-1.7624264,-1.7352248,-4.7048135,-0.091804184,-4.8179855,1.2131554
-0.65773606,1.7441117,-3.3083098,-5.027583,-1.2654281,-1.42678,-0.8863312,-0.7745672,-3.8849409,6.590709,-5.2172194,4.9401026
1.4861565,-2.8365917,-1.9562769,-0.7834864,-1.7491742,0.9792395,-3.3699176,1.5036135,-0.83082455,-2.9869738,0.8967686,-1.5411406
1.4046885,-2.4425452,0.68004715,-0.13466027,-2.7915606,-2.3080013,-1.8814609,-1.0373689,1.7647251,-6.2134604,-3.0886872,-1.8490003
-1.066034,0.805127,-3.2653499,-0.9198902,-2.6564858,0.049190164,-0.07779642,-3.1393037,0.9221471,-2.9604998,-2.3269963,-0.43850896
0.6699435,-2.2134516,-1.1291045,0.15859379,-1.6789696,-1.6786733,-0.4660336,-2.280127,-2.8891118,-0.32189745,-1.4950402,1.0701889
0.9635475,-1.5410827,-2.8917873,-2.4320152,0.26535955,-2.894424,-2.1021914,-3.4509618,-0.3967446,0.7053236,-0.9770267,-2.0672667
1.6031026,-0.17621249,-3.3731651,2.08334,-0.8692327,-0.72503024,-0.7411956,-6.286156,-2.5114737,-2.2467136,-1.3979328,-4.4926395
0.48169297,-0.35223794,-1.4683561,-1.4315189,-2.9445615,-1.5970639,-1.3640662,-3.4251494,-1.1526173,4.0118966,-1.3214909,1.710589
