parameter,coverage_95,coverage_90,mean_rank,sd_rank
theta1,0.9463087248322147,0.9261744966442953,0.5025302013422819,0.25810252520540955
theta2,0.9630872483221476,0.9295302013422819,0.4391409395973154,0.2641348933423912
theta3,0.9228187919463087,0.8657718120805369,0.4848087248322151,0.28582882013632144
theta4,0.9395973154362416,0.9026845637583892,0.5213523489932884,0.27442068329602404
theta5,0.9697986577181208,0.9463087248322147,0.5434899328859062,0.2690955674018015
theta6,0.959731543624161,0.9161073825503355,0.5214093959731544,0.2800961247613871
theta7,0.9865771812080537,0.9765100671140939,0.48006040268456374,0.2071498737074658
theta8,0.959731543624161,0.9530201342281879,0.5096577181208051,0.21686979274253249
theta9,0.912751677852349,0.8926174496644296,0.4988255033557049,0.2891042456501367
theta10,0.9563758389261745,0.9060402684563759,0.5242718120805374,0.27558724962969783
theta11,0.9731543624161074,0.9395973154362416,0.5474295302013426,0.2349687471731112
theta12,0.9362416107382551,0.9228187919463087,0.5290335570469803,0.2659069301808809
