parameter,coverage_95,coverage_90,mean_rank,sd_rank
theta1,0.9362416107382551,0.889261744966443,0.48800335570469805,0.2732935523581764
theta2,0.9563758389261745,0.9295302013422819,0.45772147651006717,0.2514577224565887
theta3,0.9395973154362416,0.8926174496644296,0.48805369127516796,0.2790162677231557
theta4,0.9395973154362416,0.8791946308724832,0.5023187919463087,0.2904932204430471
theta5,0.9496644295302014,0.9060402684563759,0.5590369127516781,0.292914334511442
theta6,0.9530201342281879,0.9093959731543624,0.520842281879195,0.2777628604918565
theta7,0.9395973154362416,0.9228187919463087,0.45075838926174494,0.2505997410510537
theta8,0.959731543624161,0.9429530201342282,0.5342449664429528,0.2545404934587692
theta9,0.9463087248322147,0.9261744966442953,0.5139865771812077,0.2789710597334807
theta10,0.9664429530201343,0.9261744966442953,0.5443926174496642,0.2730437746928468
theta11,0.9563758389261745,0.9328859060402684,0.5444295302013423,0.24385306817735727
theta12,0.9530201342281879,0.9328859060402684,0.5123456375838926,0.2607135240229898
